PT	AU	BA	BE	GP	AF	BF	CA	TI	SO	SE	BS	LA	DT	CT	CY	CL	SP	HO	DE	ID	AB	C1	RP	EM	RI	OI	FU	FX	CR	NR	TC	Z9	PU	PI	PA	SN	EI	BN	J9	JI	PD	PY	VL	IS	PN	SU	SI	MA	BP	EP	AR	DI	D2	PG	WC	SC	GA	UT	PM
J	Del-Fresno-Garcia, M				Del-Fresno-Garcia, Miguel			Infosociability: Monitoring and research on the web 2.0 for decision making	PROFESIONAL DE LA INFORMACION			Spanish	Article						Competitive intelligence; Infosociability; Information extraction; Media mining; Text mining; Online research; Netnography; Decision making	SOCIAL NETWORKS; SEMANTIC WEB; INTERNET; KNOWLEDGE; IMPACT; MEDIA; STATE	This methodology offers an approach to studying the information available within Web 2.0 Media and User-Generated Content (MUGC). The large-scale generation of online information is the result of collective social action based on information: infosociability. Competitive Intelligence (Cl) aims to monitor and research a company's web 2.0 environment for information relevant to its decision-making process. Facing the possibilities and limitations that today's technology offers for processing the communication of meanings and abstract ideas in text format, a methodology derived from empirical research on web 2.0 is proposed. Monitoring and research are identified as the two key processes that generate insights aimed to facilitate decision-making. The relevance of each stage is illustrated with reference to the diverse methodological challenges encountered while extracting and analyzing large amounts of online information.	UNED, Madrid, Spain	Del-Fresno-Garcia, M (reprint author), UNED, Madrid, Spain.	mdelfresno@der.uned.es						37	1	1	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2011	20	5					548	554		10.3145/epi.2011.sep.09		7	Information Science & Library Science	Information Science & Library Science	853PD	WOS:000297437300009		
J	Codina, L; Pedraza-Jimenez, R				Codina, Lluis; Pedraza-Jimenez, Rafael			Ontologies and thesauri in information systems	PROFESIONAL DE LA INFORMACION			Spanish	Article						Thesauri; Ontologies; Information systems; Document description semantics	SEMANTIC WEB	Since the (re)appearance of ontologies in the late nineties, there is a debate about the relationship between thesauri and ontologies. This article presents a synthesis of this debate, focusing on the use of these tools in the information systems area, which is the best one to compare both technologies, utilizing the concept of document description semantics.	[Codina, Lluis; Pedraza-Jimenez, Rafael] Univ Pompeu Fabra, Dept Comunicac, Barcelona 08018, Spain	Codina, L (reprint author), Univ Pompeu Fabra, Dept Comunicac, Roc Boronat 138, Barcelona 08018, Spain.	lluis.codina@upf.edu; rafael.pedraza@upf.edu	Pedraza-Jimenez, Rafael/B-1718-2008	Pedraza-Jimenez, Rafael/0000-0002-6918-6910				30	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2011	20	5					555	563		10.3145/epi.2011.sep.10		9	Information Science & Library Science	Information Science & Library Science	853PD	WOS:000297437300010		
J	Varela-Orol, C				Varela-Orol, Concha			Towards a new paradigm in librarianship? The new digital order	PROFESIONAL DE LA INFORMACION			Spanish	Article						Joint-use libraries; Information commons; Libraries; archives and museum convergence; LAM	LIBRARIES	The library models emerging in a framework of digital information and communication technologies are analyzed, taking into account the changes that leaded to the current library paradigm. The models are seen as an adaptation of the libraries to a society based on an intensive use of the ICTs and the economic order that supports it. The article focuses on the new alliances among libraries (joint-use libraries), and also with other services (information commons) and institutions like archives and museums (LAM).	Univ A Coruna, Dept Humanidades, Ferrol 15403, A Coruna, Spain	Varela-Orol, C (reprint author), Univ A Coruna, Dept Humanidades, Dr Cabrera S-N, Ferrol 15403, A Coruna, Spain.	concepcion.varela@udc.es						17	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2011	20	5					564	570		10.3145/epi.2011.sep.11		7	Information Science & Library Science	Information Science & Library Science	853PD	WOS:000297437300011		
J	Sainz-Aloy, A; Soy-Aumatell, C				Sainz-Aloy, Anna; Soy-Aumatell, Cristina			Efficient management of electronic mail: a corporate case study	PROFESIONAL DE LA INFORMACION			Spanish	Article						Information overload; Email management; Case study; Information management; Personal productivity		Information overload, and more specifically the overload and associated activity due to the large amount of email received and issued in our organizations, affects business productivity, efficiency, creativity and innovation. This article presents a practical experience of improved email management based on the development of guidelines and tools addressed to creating less mail and more quality, and managing personal and departmental inboxes more efficiently. The project's goals, its implementation through workshops, and the main results achieved are reviewed.	[Sainz-Aloy, Anna; Soy-Aumatell, Cristina] Criteria CaixaCorp SA, Gest Informac, Barcelona 08028, Spain	Sainz-Aloy, A (reprint author), Criteria CaixaCorp SA, Gest Informac, Av Diagonal 621-629, Barcelona 08028, Spain.	asainz@criteria.com; csoy@criteria.com						15	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2011	20	5					571	576		10.3145/epi.2011.sep.12		6	Information Science & Library Science	Information Science & Library Science	853PD	WOS:000297437300012		
J	Martinez, C				Martinez, Charles			Inspec, an essential database for physics and engineering	PROFESIONAL DE LA INFORMACION			Spanish	Article						Database; Bibliographic references; Physics; Electronics; Computer science; Documents; Engineering		The Inspec database contains more than 12 million bibliographic records on physics, electronics, computer science and engineering. Combining tradition, quality and thoroughness it is unmatched in its topic area in the current information market. From a strictly documentary point of view, Inspec is considered as one of the best-designed systems for its balanced and effective indexing, based on its well known classification and thesaurus. A brief description of its contents, value-added fields and new developments is presented.	The IET, Stevenage SG1 2AY, Herts, England	Martinez, C (reprint author), The IET, Michael Faraday House,6 Hills Way, Stevenage SG1 2AY, Herts, England.	cmartinez@theiet.org						8	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2011	20	5					577	582		10.3145/epi.2011.sep.13		6	Information Science & Library Science	Information Science & Library Science	853PD	WOS:000297437300013		
J	Rojas-Claros, F; Garcia-Rico, E; Valles-Botella, A; Garcia-Aviles, JM				Rojas-Claros, Francisco; Garcia-Rico, Enrique; Valles-Botella, Andres; Garcia-Aviles, Jose-Maria			Devuelveme la voz. The University of Alicante's project to recover Radio Paris broadcasts aired during the Franco regime	PROFESIONAL DE LA INFORMACION			Spanish	Article						Radio Paris; Digitization; History of Spain; Media; Exile; Dictatorship; Franco; Sound files		Documentary collections held by the communications media have become a source of essential information for research. Scholars of contemporary history have found in them both the official information and the opinion of government opponents that allows them to compare, refine and supplement their research. Some collections exist in media formats that are now difficult to reproduce, as in this project at the University of Alicante. Radio broadcasts preserved on open-reel tapes require technology that has already disappeared, and the reproduction of the original source involves progressive destruction. Therefore, digitization of this content and a technical approach that will allow open access constitute a high-value initiative for researchers.	[Rojas-Claros, Francisco; Valles-Botella, Andres] Univ Alicante, Serv Informat, San Vicente Del Raspeig 03690, Alicante, Spain	Rojas-Claros, F (reprint author), Univ Alicante, Serv Informat, Biblioteca Carretera San Vicente del Raspeig S-N, San Vicente Del Raspeig 03690, Alicante, Spain.	francisco.rojas@ua.es; enrique.rico@ua.es; andres.valles@ua.es; garcia.aviles@ua.es						0	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2011	20	5					583	587		10.3145/epi.2011.jul.14		5	Information Science & Library Science	Information Science & Library Science	853PD	WOS:000297437300014		
J	Rodriguez-Gairin, JM; Somoza-Fernandez, M; Urbano, C				Rodriguez-Gairin, Josep-Manuel; Somoza-Fernandez, Marta; Urbano, Cristobal			MIAR: A collaborative environment of editors, authors and journal reviewers	PROFESIONAL DE LA INFORMACION			Spanish	Article						Journals; Social sciences; Visibility; Bibliographic databases; MIAR; Collaboration; Open linked data	SCIENTIFIC JOURNALS; SOCIAL-SCIENCES; HUMANITIES	The evolution of the MIAR project (Matriu d'Informacio per l'Avaluacio de Revistes) Journal evaluation information matrix is described. Originally MIAR was designed to quantify the indexing of humanities and social sciences journals in bibliographic data bases. Given the present availability of various journal evaluation systems in Spain, MIAR could evolve into a collaborative portal where stakeholders can share the main features of the journals in which they participate directly or indirectly. The project would use social networks, voting and commenting systems, and technologies like open linked data, thus enabling a greater dissemination and socialization of the data collected for each publication. In this way data could be better used by the three most directly concerned groups: referees, publishers and authors/readers.	[Rodriguez-Gairin, Josep-Manuel; Somoza-Fernandez, Marta; Urbano, Cristobal] Univ Barcelona, Fac Bibliotecon & Documentacia, Barcelona 08014, Spain	Rodriguez-Gairin, JM (reprint author), Univ Barcelona, Fac Bibliotecon & Documentacia, Melcior de Palau 140, Barcelona 08014, Spain.	rodriguez.gairin@ub.edu; msomoza@ub.edu; urbano@ub.edu	Rodriguez-Gairin, Josep-Manuel/A-7189-2008; Urbano, Cristobal/D-7010-2014	Rodriguez-Gairin, Josep-Manuel/0000-0001-8375-7911; Urbano, Cristobal/0000-0003-0935-6436				11	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2011	20	5					589	595		10.3145/epi.2011.sep.15		7	Information Science & Library Science	Information Science & Library Science	853PD	WOS:000297437300015		
J	Fontanelle, L				Fontanelle, Lee			In search of lost time	PROFESIONAL DE LA INFORMACION			Spanish	Article						Photographic collections; Photographic archives; Criteria for organizing archives; Researchers' needs; United States; Spain; History of photography		Personal impressions of working in photographic archives are presented here from the viewpoint of the researcher in photography, specifically one who has used these stores of material in several countries. The writer's many years of experience permits an assessment of the evolution undergone by institutions that house these materials. After noting the beginnings of studies in photographic history and the first periodical publications in this area, the analysis focuses on how materials are organized from the user's point of view. The early definition of photographic archives rested in organizations' interest in constructing their own histories, and therefore the archives were organized by local topics or sites. Photography was considered as auxiliary to history. On the other hand, the historian of photography has other needs in the study of photography from an artistic, biographic, or technical angle. Some of the world's great museum-quality collections are treated in this way -less subjectively- and several cases are described in which the author participated in their assessment and organization based on photographers, facts, or contexts that fell under the heading "Spain", although not always involving works by Spaniards, strictly speaking. The author also describes the experience of consulting photographic archives prior to and in the early years of democracy in Spain; later on, a surge of concern emerged in Spain for both public and private photographic collections. Finally, technical considerations such as the access to, treatment and conservation of archives are touched upon from the viewpoint of firsthand experience with institutional archives.	[Fontanelle, Lee] Princeton Univ, Princeton, NJ 08544 USA; [Fontanelle, Lee] Univ Texas Austin, Austin, TX 78712 USA	Fontanelle, L (reprint author), 894 Ocean Ave, New London, CT 06320 USA.							0	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JUL-AUG	2011	20	4					365	370		10.3145/epi.2011.jul.01		6	Information Science & Library Science	Information Science & Library Science	820EO	WOS:000294888600001		
J	Sanchez-Vigil, JM				Sanchez-Vigil, Juan-Miguel			Photographic patrimony of the Spanish public institutions: models for the use and reproduction of the documents	PROFESIONAL DE LA INFORMACION			Spanish	Article						Photographic collections; Photographic documentation; Photography; Management of the photographic patrimony; Photographic patrimony; Public institutions; Guidelines; Proposals		Spanish public institutions have carried out an extraordinary task over the last two decades to recover, manage and promote their photographic patrimony. These actions have been conducted according to diverse criteria and different protocols for action have been adopted. Several of these aspects are studied and, in particular, the models for the use and reproduction of documents. In addition, a series of proposals for action are made and opened for debate.	UCM, Dept Bibliotecon & Documentac, Madrid 28010, Spain	Sanchez-Vigil, JM (reprint author), UCM, Dept Bibliotecon & Documentac, Santisima Trinidad 37, Madrid 28010, Spain.	jmvigil@ccinf.ucm.es						22	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JUL-AUG	2011	20	4					371	377		10.3145/epi.2011.jul.02		7	Information Science & Library Science	Information Science & Library Science	820EO	WOS:000294888600002		
J	Foix, L				Foix, Laia			Photographic heritage of Catalonia on the Net	PROFESIONAL DE LA INFORMACION			Spanish	Article						Photographic heritage; Catalonia; Internet dissemination; Digitization projects; Photographic archives; Problems; Online		The photographic heritage of Catalonia is analysed, first specifying which photographs to include in this study and then describing the problems of quantifying this heritage. The online presence of this photographic heritage is assessed on the basis of the 26 Catalan institutions that manage photography archives and either make photographs available on the network or have started digitization projects that now include at least 5,000 digitized images. Of these 26 entities, 15 offer Internet access to their collection of photographs, with a total of more than 250,000 photographs available. The study details the total size of each collection, number of digitized images, and how many of these images are available online. The difference between digitized images and images available online is explained by the difficulties encountered in digitizing, cataloguing, and publishing the images online with the appropriate software and managing copyright issues related to the photographs.	Inst Estudis Fotog Catalunya, Barcelona 08036, Spain	Foix, L (reprint author), Inst Estudis Fotog Catalunya, Compte Urgell 187, Barcelona 08036, Spain.	lfoix@iefc.cat						5	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JUL-AUG	2011	20	4					378	383		10.3145/epi.2011.jul.03		6	Information Science & Library Science	Information Science & Library Science	820EO	WOS:000294888600003		
J	Marcos-Recio, JC; Sanchez-Vigil, JM; Olivera-Zaldua, M				Marcos-Recio, Juan-Carlos; Sanchez-Vigil, Juan-Miguel; Olivera-Zaldua, Maria			Use of photographs from Spanish stock photography banks in advertising	PROFESIONAL DE LA INFORMACION			Spanish	Article						Agencies; Stock photography banks; Photography; Advertising photography; Photo libraries; Advertising; Aisa; Asa; Album; Latinstock; Oronoz; Prisma; Quickimage		Agencies and image banks offer millions of photographs for use in advertising and publishing. During the last decade the sector has undergone a radical change due to the digital impact and the globalization of the business. Structures have been refurbished, major investments in digitization have been made and at the same time, new marketing models have been adopted. This study reviews the use of photographs from the commercial stock photography banks in advertising in Spain. Seven agencies of different size and objectives have been chosen as a reference.	[Marcos-Recio, Juan-Carlos] UCM, Secc Dep Bibliotecon & Documentac, Fac Ciencias Informac, Madrid 28040, Spain; [Sanchez-Vigil, Juan-Miguel; Olivera-Zaldua, Maria] UCM, Dept Bibliotecon & Documentac, Madrid 28010, Spain	Marcos-Recio, JC (reprint author), UCM, Secc Dep Bibliotecon & Documentac, Fac Ciencias Informac, Av Complutense S-N, Madrid 28040, Spain.	jmarcos@ccinf.ucm.es; jmvigil@ccinf.ucm.es; molizal@hotmail.com						25	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JUL-AUG	2011	20	4					384	391		10.3145/epi.2011.jul.04		8	Information Science & Library Science	Information Science & Library Science	820EO	WOS:000294888600004		
J	Guallar, J				Guallar, Javier			Photographic documentation in newspapers. Cases of El pals, El periodic and La vanguardia	PROFESIONAL DE LA INFORMACION			Spanish	Article						Photographic documentation; News librarianship; Media librarianship; Photographs; Media; Newspapers; News Libraries; Photo archives		The role of photography in printed and digital newspapers is presented. Secondly, the documentary treatment of the photographs by newspaper libraries are described and analyzed, based on the study of the Spanish newspapers El pals, El periodic and La van guardia.	Univ Barcelona, Fac Bibliotec & Documentacio, E-08007 Barcelona, Spain	Guallar, J (reprint author), Univ Barcelona, Fac Bibliotec & Documentacio, E-08007 Barcelona, Spain.	jguallar@gmail.com						14	2	2	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JUL-AUG	2011	20	4					392	398		10.3145/epi.2011.jul.05		7	Information Science & Library Science	Information Science & Library Science	820EO	WOS:000294888600005		
J	Bermejo-Berros, J				Bermejo-Berros, Jesus			Communication strategies in public administration through print advertising	PROFESIONAL DE LA INFORMACION			Spanish	Article						Persuasion; Advertising; Display advertising; Institutional advertising		We present the results of research that has revealed informative-persuasive strategies of current Spanish commercial and institutional display advertising. The study selected 232 periodicals for analysis, which included 7,704 advertisements. Differences were identified between the strategies used in commercial advertising and those used in government communications with citizens.	Univ Valladolid, Fac Ciencias Sociales Jurid & Comun, Segovia 40002, Spain	Bermejo-Berros, J (reprint author), Univ Valladolid, Fac Ciencias Sociales Jurid & Comun, 32 Mahonias, Segovia 40002, Spain.	jbermejo@hmca.uva.es						26	1	1	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JUL-AUG	2011	20	4					399	405		10.3145/epi.2011.jul.06		7	Information Science & Library Science	Information Science & Library Science	820EO	WOS:000294888600006		
J	Delgado-Gomez, A				Delgado-Gomez, Alejandro			Archiving in the cloud: rules for the creation of contemporary records. Part I: Technologial indicators	PROFESIONAL DE LA INFORMACION			Spanish	Article						Systems; Recordkeeeping systems; Information systems; Cloud computing; Web 2.0; Evidence		Based on our assertion that current record preservation systems are not feasible in the long term for reasons of scale and cost, we explore the current technological environment where records are created, paying special attention to phenomena such as distributed systems, cloud computing and web 2.0. In two future articles 1) we will explore the social environment where this creation is performed, with special attention to the lack of interest in memory and accountability, and 2) we will suggest a potential scenario for recordkeeping that archivists will have to address at the short term.	Arch Municipal Cartagena, Cartagena 30201, Spain	Delgado-Gomez, A (reprint author), Arch Municipal Cartagena, Parque Artilleria,Plaza Gen Lopez Pinto S-N, Cartagena 30201, Spain.	alejandro.delgado@ayto-cartagena.es						60	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JUL-AUG	2011	20	4					406	416		10.3145/epi.2011.jul.07		11	Information Science & Library Science	Information Science & Library Science	820EO	WOS:000294888600007		
J	Codina, L				Codina, Lluis			Understanding the stock photography sector	PROFESIONAL DE LA INFORMACION			Spanish	Article						Information ecosystem; Stock photography; Image licenses; Commercial systems; Open repositories		Characterization of the stock photography sector in the context of the information ecosystem. Its main features are described in relation to three key axes of dichotomy: contracted vs. stock photography; the editorial vs creative sector; and copyright- protected vs. royalty-free licenses. Finally, a brief review of open repositories and Creative Commons licensed images is offered.	Univ Pompeu Fabra, Dept Comunicacio, Barcelona 08018, Spain	Codina, L (reprint author), Univ Pompeu Fabra, Dept Comunicacio, Roc Boronat 138,Desp 53-804, Barcelona 08018, Spain.	lluis.codina@upf.edu	Codina, Lluis/B-6369-2008	Codina, Lluis/0000-0001-7020-1631				8	1	1	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JUL-AUG	2011	20	4					417	423		10.3145/epi.2011.jul.08		7	Information Science & Library Science	Information Science & Library Science	820EO	WOS:000294888600008		
J	Saorin, T; Pastor-Sanchez, JA				Saorin, Tomas; Pastor-Sanchez, Juan-Antonio			Image databanks in encyclopedia context: the case of Wikimedia Commons	PROFESIONAL DE LA INFORMACION			Spanish	Article						Wikipedia; Wikimedia Commons; Public domain; Encyclopedias; Image banks		This paper presents the characteristics and functionalities of the Wikimedia Commons image databank shared by all Wikipedia projects. The process of finding images and ilustrating wikipedia articles is also explained, along with how to add images to the bank. The role of cultural institutions in promoting free and open cultural heritage content is highlighted.	[Saorin, Tomas] Univ Murcia, Fac Comunicac & Documentac, E-30071 Murcia, Spain; [Pastor-Sanchez, Juan-Antonio] Univ Murcia, Fac Comunicac & Documentac, E-30100 Murcia, Spain	Saorin, T (reprint author), Univ Murcia, Fac Comunicac & Documentac, Campus Espinardo, E-30071 Murcia, Spain.	tsp@um.es; pastor@um.es						7	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JUL-AUG	2011	20	4					424	431		10.3145/epi.2011.jul.09		8	Information Science & Library Science	Information Science & Library Science	820EO	WOS:000294888600009		
J	Freixa-Font, P				Freixa-Font, Pere			Photographic heritage and web 2.0: Flickr The Commons experience	PROFESIONAL DE LA INFORMACION			Spanish	Article						Web 2.0; Image tagging; Folksonomies; Photography; Photographic heritage; Digital archives; Flickr The Commons; Flickr		In last years, many archives, libraries and museums are exploring, participating in, or simply using resources that social networks offer on the Internet. The so-called web 2.0 has enabled a new context for these institutions to present their collections and activities to new users. The social networks have also allowed the exploration of new strategies for dissemination and communication. Flickr: The Commons project, jointly developed by the Library of Congress and Flickr's photosharing and hosting platform, offers an attractive perspective for many of these institutions to enlarge the possibilities of indexing and of online communities research. This article presents the characteristics of the project, the strategies outlined by each participating institution and an evaluation of the results.	Univ Pompeu Fabra, Dept Comunicacio, Barcelona 08018, Spain	Freixa-Font, P (reprint author), Univ Pompeu Fabra, Dept Comunicacio, Roc Boronat 138, Barcelona 08018, Spain.	pere.freixa@upf.edu						24	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JUL-AUG	2011	20	4					432	438		10.3145/epi.2011.jul.10		7	Information Science & Library Science	Information Science & Library Science	820EO	WOS:000294888600010		
J	Perdices-Castillo, L; Perianes-Rodriguez, A				Perdices-Castillo, Luisa; Perianes-Rodriguez, Antonio			Image retrieval and visualization systems in stock photography agencies	PROFESIONAL DE LA INFORMACION			Spanish	Article						Stock photography; Digital photography; Photography agencies; Image databases; Online information storage and retrieval		The advent of the internet, the impact of digital photography and the ability to scan large volumes of images has revolutionized the stock photography agencies. The transformation from analogue to digital photography has involved a substantial change in daily work processes, providing a large number of images online. The present work will reveal the profile and the basic features that any stock photography agency must offer on issues such as image retrieval, on-screen visualization, and storage for many diverse editorial activities.	[Perdices-Castillo, Luisa] Alfaqui Fotog, Madrid 28034, Spain; [Perianes-Rodriguez, Antonio] Univ Carlos III Madrid, Dept Bibliotecon & Documentac, E-28903 Getafe, Madrid, Spain	Perdices-Castillo, L (reprint author), Alfaqui Fotog, Fermin Caballero 64-4C, Madrid 28034, Spain.	marisa@alfaqui.com; antonio.perianes@uc3m.es	Perianes-Rodriguez, Antonio/A-1917-2010	Perianes-Rodriguez, Antonio/0000-0002-1188-3481				10	1	1	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JUL-AUG	2011	20	4					439	443		10.3145/epi.2011.jul.11		5	Information Science & Library Science	Information Science & Library Science	820EO	WOS:000294888600011		
J	Alonso-Fernandez, J				Alonso-Fernandez, Juan			Management and conservation of photographic documentation in the Third Sector: the experience in the Vicente Ferrer Foundation	PROFESIONAL DE LA INFORMACION			Spanish	Article						NGO; NGDO; Third Sector; Documentary photography; Photo archives; Inmagic; Vicente Ferrer Foundation; Photography; Digital images; Photographic management; Photo edition		In the Third Sector photography is doubly important: because of the documentary character of photography and because of the social responsibility of NGOs when it comes to portraying the image of developing countries. The digital revolution increases production and consumption of visual documents and pixels burst into the photo archives, which makes it necessary to change equipments and consider new working models. The working procedures of a photo archive of the Third Sector are developed from the perspective of the experience in the Vicente Ferrer Foundation. Digital image management in a communication department of an NGO for Development (NGDO) is explained.	Fdn Vicente Ferrer, Barcelona 08029, Spain	Alonso-Fernandez, J (reprint author), Fdn Vicente Ferrer, Paris 71-3, Barcelona 08029, Spain.	jalonso@fundacionvicenteferrer.org						5	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JUL-AUG	2011	20	4					444	447		10.3145/epi.2011.jul.12		4	Information Science & Library Science	Information Science & Library Science	820EO	WOS:000294888600012		
J	Castillo, S				Castillo, Susana			Photography and public architecture in Argentina. A century in images	PROFESIONAL DE LA INFORMACION			Spanish	Article						Institutional history; Information access; Historical photographs; Cultural heritage; Public architecture; Digitization; Databases; Knowledge management; Project design; Information processing		The Documentation and Information Center (CDI) of the Ministry of Economy and Public Finance (Argentina) develops information products and services related to economic, technical and legal issues, and the official architectonic heritage. The activities undertaken contribute to the creation of local knowledge, in a context of increasing global access. These activities involve integrated project design and implementation, and respond to or anticipate users' demands with products that add value to collections. Here we showcase our experience in the treatment of blueprints and photographs referring to the construction of public buildings. Collected by the Center for Documentation and Research on Public Architecture (CeDIAP), these were used as raw materials to work on a specific task related to the construction and dissemination of the building's history, within the framework of a wider project which undertakes the construction and dissemination of the ministry's institutional memory.	Minist Econ & Finanzas Publ, Ctr Documentac & Informac, Ctr Documentac & Invest Arquitectura Publ, Buenos Aires, DF, Argentina	Castillo, S (reprint author), Minist Econ & Finanzas Publ, Ctr Documentac & Informac, Ctr Documentac & Invest Arquitectura Publ, Paseo Colon 171,1 Piso,Oficina 101, Buenos Aires, DF, Argentina.	scasti@mecon.gob.ar						15	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JUL-AUG	2011	20	4					448	455		10.3145/epi.2011.jul.13		8	Information Science & Library Science	Information Science & Library Science	820EO	WOS:000294888600013		
J	d'Alos-Moner, A				d'Alos-Moner, Adela			Document management: the ups and downs	PROFESIONAL DE LA INFORMACION			Spanish	Article						Document management; Knowledge management; Organisations; Companies; Guidelines; Recommendations		Based on experiencies in document and knowledge management, the article explains ten aspects that must be considered in order to carry out successfully a project on document management.	[d'Alos-Moner, Adela] Doc6, Consultores Recursos Informac, Barcelona, Spain; [d'Alos-Moner, Adela] Doc6, Consultores Recursos Informac, Madrid, Spain	d'Alos-Moner, A (reprint author), Doc6, Consultores Recursos Informac, Barcelona, Spain.	aalos@doc6.es						3	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JUL-AUG	2011	20	4					456	459		10.3145/epi.2011.jul.14		4	Information Science & Library Science	Information Science & Library Science	820EO	WOS:000294888600014		
J	Selles-Carot, A; Serrano-Cobos, J				Selles-Carot, Alicia; Serrano-Cobos, Jorge			From extended opac to expanded library: at last a reality	PROFESIONAL DE LA INFORMACION			Spanish	Article						Extended opac; Expanded library; Library portal; eXtensible Catalog; Content management system; ILS; CMS; Inteoperability; Metasearch; Information aggregation; Discovery tools; Web 2.0; Linked data		The general idea behind the concept of extended opac or expanded library is to improve the opac to give it a few features that make him an internet portal like any other, in which users can interact with both bibliographic information and otherwise, with librarians and other users. Beyond discovery tools, there is the initiative eXtensible Catalog, aimed at promoting the full functionality of the opac extended, allowing a proper connection between the integrated management system library and content management system Drupal, which heralds a new set of web services based on inteoperability, metasearch aggregation of disparate information sources and catalogs, and the exploitation of the possibilities of web 2.0 and more there, of the Linked data.	[Selles-Carot, Alicia] Univ Politecn Valencia, Valencia, Spain; [Serrano-Cobos, Jorge] Univ Granada, E-18071 Granada, Spain	Selles-Carot, A (reprint author), Garcilaso 15-B, Valencia 46003, Spain.	alicia@masmedios.com; jorge@masmedios.com						9	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JUL-AUG	2011	20	4					460	463		10.3145/epi.2011.jul.15		4	Information Science & Library Science	Information Science & Library Science	820EO	WOS:000294888600015		
