PT	AU	BA	BE	GP	AF	BF	CA	TI	SO	SE	BS	LA	DT	CT	CY	CL	SP	HO	DE	ID	AB	C1	RP	EM	RI	OI	FU	FX	CR	NR	TC	Z9	PU	PI	PA	SN	EI	BN	J9	JI	PD	PY	VL	IS	PN	SU	SI	MA	BP	EP	AR	DI	D2	PG	WC	SC	GA	UT	PM
J	Becerril, V; Butera, MJ; Escudero, N; Igualador, J; Prieto, E; Yunta, LR				Becerril, Virginia; Jesus Butera, Maria; Escudero, Nuria; Igualador, Julio; Prieto, Elisa; Rodriguez Yunta, Luis			An experience with Sedic's collaborative blog	PROFESIONAL DE LA INFORMACION			Spanish	Article						collaborative blogs; library and information science; communication; quality policies; usability		Description of the work carried out by Sedic, a Spanish library association, for developing a collaborative blog as a communication tool to enable authentic, ongoing conversations over the Net.			sedic@sedic.es						11	1	1	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	MAR-APR	2007	16	2					134	137		10.3145/epi.2007.mar.06		4	Information Science & Library Science	Information Science & Library Science	160CO	WOS:000245915300007		
J	Dobrecky, LP				Paula Dobrecky, Leticia			Towards library 2.0: blogs, rss and wikis	PROFESIONAL DE LA INFORMACION			Spanish	Article						Web 2.0; library 2.0; blogs; wikis; rss		The user participation is one of the principal keys in the web 2.0. The new technologies allow people not only to consume but also create and manage the content in a collaborative environment. The implementation of these new trends in the library context leads to library 2.0. Blogs, rss and wikis, are described. Also, possible applications in libraries are commented and some cases are analyzed.	Ctr Documentac & Informac Agropecuaria, Secretaria Agr Ganaderia Pesca & Alimentos Nac, Buenos Aires, DF, Argentina	Dobrecky, LP (reprint author), Ctr Documentac & Informac Agropecuaria, Secretaria Agr Ganaderia Pesca & Alimentos Nac, Buenos Aires, DF, Argentina.	ldobre@mecon.gov.ar						6	2	2	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	MAR-APR	2007	16	2					138	142		10.3145/epi.2007.mar.09		5	Information Science & Library Science	Information Science & Library Science	160CO	WOS:000245915300008		
J	Lopez-Cozar, ED; Torres-Salinas, D; Lopez, AR				Delgado Lopez-Cozar, Emilio; Torres-Salinas, Daniel; Roldan Lopez, Alvaro			Fraud in science: reflections on the Hwang affair	PROFESIONAL DE LA INFORMACION			Spanish	Article						ethics; science; scientific fraud; scientific misconduct; scholarly publishing; peer review; Hwang affair	JOURNALS; ARTICLES	In 2006 Hwang's fraudulent papers published in Science on stem cell research re-opened the debate on scientific misconduct. Taking this as a starting point, some reflections are put forward on the dimension of fraud in science. The singularity of Hwang's case, due to its scientific, social and media impact, is examined as a consequence of the persuasion mechanisms systematised in the so-called Routes of Scholarly Lying. Furthermore, the reasons for publishing fraudulent research, the inefficiency of peer review for detecting it, and the various mechanisms for managing and eradicating it, are presented.	Univ Granada, Dept Bibliotecon & Documentac, E-18071 Granada, Spain; Univ Navarra, Ctr Invest Med Aplicada, E-31080 Pamplona, Spain	Lopez-Cozar, ED (reprint author), Univ Granada, Dept Bibliotecon & Documentac, E-18071 Granada, Spain.	edelgado@ugr.es; torressalinas@gmail.com; aroldan@ISCIII.ES	Torres-Salinas, Daniel/A-3968-2010; Delgado Lopez-Cozar, Emilio/I-8406-2012					14	2	2	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	MAR-APR	2007	16	2					143	150		10.3145/epi.2007.mar.07		8	Information Science & Library Science	Information Science & Library Science	160CO	WOS:000245915300009		
J	Millan, JA				Antonio Millan, Jose			Well-meaning treachery. Public-funded digitisation of works free of rights	PROFESIONAL DE LA INFORMACION			Spanish	Article						digitisation; libraries; public domain; publishing houses		In the past, libraries provided works for research and also new projects for publishing houses. The growing existence of digital copies will facilitate educational and private uses, but should also contribute to publishing projects. It would be paradoxical if digitisation were, in practice, to remove from the public domain works that had previously been in it.			privado@jamillan.com						0	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	MAR-APR	2007	16	2					151	+		10.3145/epi.2007.mar.08		3	Information Science & Library Science	Information Science & Library Science	160CO	WOS:000245915300010		
J	Losa, S				Losa, Silvia			HeinOnline supplier of American legal information	PROFESIONAL DE LA INFORMACION			Spanish	Article											silvia.losa@upf.edu						4	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	MAR-APR	2007	16	2					154	157		10.3145/epi.2007.mar.10		4	Information Science & Library Science	Information Science & Library Science	160CO	WOS:000245915300011		
J	Scimago, G				Scimago, Grupo			Analysis of global scientific production by regions	PROFESIONAL DE LA INFORMACION			Spanish	Article											scimago@ugr.es	Herrero-Solana, Victor/B-4541-2008; Moya Anegon, Felix/C-4004-2009; Chinchilla-Rodriguez, Zaida/B-5231-2012	Moya Anegon, Felix/0000-0002-0255-8628; Chinchilla-Rodriguez, Zaida/0000-0002-1608-4478				3	3	3	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	MAR-APR	2007	16	2					158	159		10.3145/epi.2007.mar.11		2	Information Science & Library Science	Information Science & Library Science	160CO	WOS:000245915300012		
J	Codina, L; Monistrol, R				Codina, Lluis; Monistrol, Ricard			Acrobat 8: Adobe's new technological wager for business document management	PROFESIONAL DE LA INFORMACION			Spanish	Article						PDF; electronic documents; Adobe; Acrobat; document revision		The PDF format, developed by Adobe and since converted to an open, multiplatform standard, gets a new boost from version 8 of Acrobat, produced by the same company. A review is offered of the main characteristics and functionality of this new application that most likely will have a great impact on electronic document management for business.	Univ Pompeu Fabra, Barcelona, Spain	Codina, L (reprint author), Univ Pompeu Fabra, Barcelona, Spain.	lluis.codina@upd.edu; rmonistrol@gmail.com	Codina, Lluis/B-6369-2008	Codina, Lluis/0000-0001-7020-1631				4	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	MAR-APR	2007	16	2					160	+		10.3145/epi.2007.mar.12		6	Information Science & Library Science	Information Science & Library Science	160CO	WOS:000245915300013		
J	Baiget, T				Baiget, Tomas			Interview with Jose Antonio Millan about the blog and the future of the book	PROFESIONAL DE LA INFORMACION			Spanish	Editorial Material												Baiget, Tomas/G-4313-2010	Baiget, Tomas/0000-0003-0041-2665				0	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	MAR-APR	2007	16	2					167	168				2	Information Science & Library Science	Information Science & Library Science	160CO	WOS:000245915300014		
J	Codina, L				Codina, Lluis			Cinema in the digital era: applications of cinematographic documentation (Alfonso Lopez Yepes, director)	PROFESIONAL DE LA INFORMACION			Spanish	Book Review												Codina, Lluis/B-6369-2008	Codina, Lluis/0000-0001-7020-1631				1	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	MAR-APR	2007	16	2					169	170		10.3145/epi.2007.mar.14		2	Information Science & Library Science	Information Science & Library Science	160CO	WOS:000245915300015		
J	Aleixandre-Benavent, R; Valderrama-Zurian, JC; Gonzalez-Alcaide, G				Aleixandre-Benavent, Rafael; Valderrama-Zurian, Juan Carlos; Gonzalez-Alcaide, Gregorio			Scientific journals impact factor: limitations and alternative indicators	PROFESIONAL DE LA INFORMACION			Spanish	Editorial Material						bibliometric indicators; impact factors; research assessment	BIBLIOMETRIC INDICATORS; PATTERNS; BEHAVIOR; INDEX	Impact Factor measures the average number of times that articles published in the last two years are cited in the current year In spite of its limitations, the evaluation agencies of some countries like Spain use it in research assessment, generating a deep unease within some circles that consider its use inappropriate and indiscriminate. As all alternative to the Impact Factor of Thomson ISI, other indicators have been proposed, although none of them have achieved sufficient acceptance and widespread use to be systematically applied. Among Spanish initiatives, most notable are the Potential Impact Factor of The Spanish Medical Journals, developed by the Siniac team (Information systems and research activity indicators) from the Instituto de Historia de la Ciencia y Documentacion Lopez Pinero (Valencia, Spain), and the Indice de impacto de las revistas espanolas de ciencias sociales (In-Recs), developed by the EC3 research group at Library and Documentation department of Granada University (Spain).	Inst Hist Ciencia & Documentac Lopez Pinero, Valencia 46010, Spain	Aleixandre-Benavent, R (reprint author), Inst Hist Ciencia & Documentac Lopez Pinero, Avda Blasco Ibanez,15, Valencia 46010, Spain.	aleixand@uv.es; juan.valderrama@uv.es; gregorio.gonzalez@uv.es						31	22	22	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JAN-FEB	2007	16	1					4	11				8	Information Science & Library Science	Information Science & Library Science	141QG	WOS:000244593200001		
J	Zamora, H; Aguillo, I; Ortega, JL; Granadino, B				Zamora, Helena; Aguillo, Isidro; Ortega, Jose Luis; Granadino, Begona			Quality, impact and visibility of Spanish university electronic journals	PROFESIONAL DE LA INFORMACION			Spanish	Article						electronic journals; Spanish universities; evaluation of scientific journals; cybermetric indicators		An analysis evaluating electronic journals published by Spanish universities was performed, taking into account both formal aspects and cybermetric indicators. the aim of this study was to analyse the impact and visibility of these web based publications. The number of publications, their formal and content- related characteristics, and their use of features and tools provided by the electronic medium were all considered. the results fall below expectations, due to formal problems in the structure and contents of the journal's websites, resulting in low visibility and therefore low impact.	CSIC, Cindoc, Grp Invest Cibermetria, Madrid 28002, Spain	Zamora, H (reprint author), CSIC, Cindoc, Grp Invest Cibermetria, Joaquin Costa,22, Madrid 28002, Spain.	hzamora@cindoc.csic.es; isidro@cindoc.csic.es; jortega@cindoc.csic.es; bgranadino@cindoc.csic.es	Aguillo, Isidro/A-7280-2008	Aguillo, Isidro/0000-0001-8927-4873				16	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JAN-FEB	2007	16	1					13	+				10	Information Science & Library Science	Information Science & Library Science	141QG	WOS:000244593200002		
J	Rovira, C; Marcos, MC; Codina, L				Rovira, Cristofol; Marcos, Mari-Carmen; Codina, Lluis			Digital repositories of open access publications in Europe: analysis and assessment of accessibility, web positioning and source code quality	PROFESIONAL DE LA INFORMACION			Spanish	Article						digital repositories; open access; accessibility; web positioning; web standards		This work presents the results of a studio of web sites of 230 OA digital repositories in 16 European countries. The analysis addresses the extent to which these repositories fulfil display characteristics of quality sites, over and above the quality, of their content. The objective of this study is to verify whether web sites specifically committed to free access to information satisfy the quality criteria of accessibility, web positioning and quality of the source code. The results obtained find that accessibility must be improved upon, source code quality is merely acceptable, and web positioning is good. In short, bad practices were observed that should not occur in sites whose objective is to facilitate the free access to information.	Univ Pompeu Fabra, Dept Periodismo & Comunicac Audiovisual, Barcelona, Spain	Rovira, C (reprint author), Univ Pompeu Fabra, Dept Periodismo & Comunicac Audiovisual, Barcelona, Spain.	cristofol.rovira@upf.edu; mcarmen.marcos@upf.edu; lluis.codina@upf.edu	Codina, Lluis/B-6369-2008	Codina, Lluis/0000-0001-7020-1631				5	5	5	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JAN-FEB	2007	16	1					24	+				13	Information Science & Library Science	Information Science & Library Science	141QG	WOS:000244593200003		
J	Gomez, AD				Delgado Gomez, Alejandro			The indeterminateness of archival translation	PROFESIONAL DE LA INFORMACION			Spanish	Article						archival discourse; archival ethnography; conceptual analysis; context; indeterminateness of translation; translation		Archival science is suffering a radical change, often written in English. For non English-speaking communities, this implies the need for a translation of the most relevant del archival texts. However this poses several challenges and difficulties: different disciplinary communities, different uses of terms by different English-speaking communities, and different understandings, associated to different national traditions. In this regard, this text suggests several examples, as well as potential risks derived from, a bad or poor understanding. In the same way, it explores some of the answers proposed by archival researchers, particularly essays published by Eric Ketelaar According to this background, and on the basis of the Quine's theory of indeterminateness, this text suggests two approaches to the problem: a sound ethnographical study of socio-cultural environments associated to different archival terms and discourses, as well as a deep conceptual analysis of some of the most relevant concepts in modern archival science.	Arch Municipal Cartagena, Cartagena 30201, Spain	Gomez, AD (reprint author), Arch Municipal Cartagena, 3000 Informat,Parque Artilleria,Plaza Gen Lopez P, Cartagena 30201, Spain.	alejandro@ayto-cartagena.es						29	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JAN-FEB	2007	16	1					39	46				8	Information Science & Library Science	Information Science & Library Science	141QG	WOS:000244593200004		
J	[Anonymous]				[Anonymous]			The Hirsch h index: its application to several of the most outstanding Spanish scientists	PROFESIONAL DE LA INFORMACION			Spanish	Article																	7	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JAN-FEB	2007	16	1					47	49				3	Information Science & Library Science	Information Science & Library Science	141QG	WOS:000244593200005		
J	Spinak, E				Spinak, Ernesto			A new definition of "network-enterprise"	PROFESIONAL DE LA INFORMACION			Spanish	Article						network-enterprise; electronic commerce; new economy; information society; telecommunications use; types of company		Discussion of diverse enterprise concepts around the present Society of the information (supposedly, of the New economy). The introduction of the information technologies (ICT) has modified the structure of the companies and the ways they make businesses. The article analyzes two subjects: a) If these modifications have generated a "flew economy" or only a temp growth of the productivity that, nevertheless, stays in the tracks of the classic economy. b) If the definitions of company-network, company-in-the-network, and alike, are applied correctly, or it is necessary to consider a new structure of companies like a new ontological category. Two examples of this new definition with Amazon and VISA are given. The concepts discussed have an immediate repercussion in the corresponding information systems of the new enterprenurial structures.		Spinak, E (reprint author), Juan B Blanco 3319, Montevideo, Uruguay.	spinaker@adinet.com.uy						4	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JAN-FEB	2007	16	1					49	+				7	Information Science & Library Science	Information Science & Library Science	141QG	WOS:000244593200006		
J	Babini, D; Rossi, FV; Archuby, G				Babini, Dominique; Vergara Rossi, Florencia; Archuby, Gustavo			Statistics of users in a virtual library. The case of the virtual library of the red Clacso	PROFESIONAL DE LA INFORMACION			Spanish	Article									Natl Univ La Plata, Catedra Capacitac Informat, RA-1900 La Plata, Argentina		d.babini@campus.clacso.edu.ar; fvergara@campus.clacso.edu.ar; gustavoa@fahce.unlp.edu.ar						3	1	1	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JAN-FEB	2007	16	1					57	61				5	Information Science & Library Science	Information Science & Library Science	141QG	WOS:000244593200007		
J	Morillas, JLH; Pulido, MP				Herrera Morillas, Jose Luis; Perez Pulido, Margarita			Culture and marketing in Spanish public libraries: activities, initiatives and resources.	PROFESIONAL DE LA INFORMACION			Spanish	Article						culture; marketing; public libraries; library services; promotion		Today it is essential for libraries to promote the use of their services, make themselves be known and attract readers. This article discusses the cultural dissemination and marketing in Spanish public libraries, based on an analysis of 183 web sites. Information was gathered on activities, initiatives and resources that were then systematized, quantified and described.	Univ Extremadura, Fac Bibliotecon & Documentac, Antiguo Hosp Mil, E-06071 Badajoz, Spain	Morillas, JLH (reprint author), Univ Extremadura, Fac Bibliotecon & Documentac, Antiguo Hosp Mil, E-06071 Badajoz, Spain.	jlhermor@alcazaba.unex.es; marga@alcazaba.unex.es						8	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JAN-FEB	2007	16	1					62	+				14	Information Science & Library Science	Information Science & Library Science	141QG	WOS:000244593200008		
J	Marcial, VF				Marcial, Viviana Fernandez			Marketing library and information services: international perspectives.	PROFESIONAL DE LA INFORMACION			Spanish	Book Review									Univ A Coruna, La Coruna, Spain	Marcial, VF (reprint author), Univ A Coruna, La Coruna, Spain.	vivianafm@gmail.com						1	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JAN-FEB	2007	16	1					82	83				2	Information Science & Library Science	Information Science & Library Science	141QG	WOS:000244593200009		
J	Moreno, JMM				Martin Moreno, Jose Ma			Conflict of interests in the medical publication: the author's point of view	PROFESIONAL DE LA INFORMACION			Spanish	Editorial Material							JOURNALS; POLICIES		Univ Valencia, Catedra Med Prevent & Salud Publ, E-46003 Valencia, Spain; WHO, Reg Off Europe, Valencia 46010, Spain; WHO, Int Agcy Res Canc, Valencia 46010, Spain	Moreno, JMM (reprint author), Univ Valencia, Catedra Med Prevent & Salud Publ, E-46003 Valencia, Spain.	jmarmor@telefonica.net						5	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JAN-FEB	2007	16	1					84	86				3	Information Science & Library Science	Information Science & Library Science	141QG	WOS:000244593200010		
J	Zea, B				Zea, Bernabe			Future of the information professionals: new products mean new roles	PROFESIONAL DE LA INFORMACION			Spanish	Article									Univ Barcelona, Ctr Patentes, CAS, STN, E-08028 Barcelona, Spain	Zea, B (reprint author), Univ Barcelona, Ctr Patentes, CAS, STN, Parc Cientif Barcelona,Baldiri Reixac 4, E-08028 Barcelona, Spain.	bernabezea@pcb.ub.es						0	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inform.	NOV-DEC	2006	15	6					408	410				3	Information Science & Library Science	Information Science & Library Science	108SN	WOS:000242259600001		
J	Duran, JM; Martinez, MM; Triano, J				Munoz Duran, Javier; Marin Martinez, Maria; Vallejo Triano, Jose			Technological surveillance in the management of R&D and innovation projects: resources and tools	PROFESIONAL DE LA INFORMACION			Spanish	Article						technological surveillance; management; research; development; innovation; patents; UNE 166006; R&D		Technological surveillance systems have become a fundamental tool for organisations that manage R&D and innovation projects. The publication of the UNE 166006:2006 EX standard-Management of R&D and innovation: technological surveillance systems systematises the manner in which this activity is set up within innovation organisations. We present and describe the main Processes required for the efficient development of this activity by information management professionals. We also list some useful resources and tools that will help in the search, recovery and subsequent handling of information, by which the value of the retrieved information is enhanced for supporting the decision making process. Additionally, we comment on patents and their importance as a major structured source of technological information.	Univ Seville, Seville, Spain; Univ Granada, E-18071 Granada, Spain; Univ Malaga, E-29071 Malaga, Spain	Duran, JM (reprint author), Univ Seville, Seville, Spain.	javier.munoz@fundacionimabis.org; maria.marin@fundacionimabis.org; jose.vallejo.sspa@juntadeandalucia.es						16	1	1	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inform.	NOV-DEC	2006	15	6					411	419				9	Information Science & Library Science	Information Science & Library Science	108SN	WOS:000242259600002		
J	Vazquez, L				Rey Vazquez, Lara			Ferroatlantica R+D & the technology watch	PROFESIONAL DE LA INFORMACION			Spanish	Article						Ferroatlantica; technology watch; technical intelligence; information management; intelligence process		The article presents a case study of Ferroatlantica R&D, showing how a technology watch and competitive intelligence system has been successfully implemented. Ferroatlantica is a ferroalloy manufacturer, and Ferroatlantica R&D's main purpose is to develop and coordinate the group's research activities. The most important objective of the system is to make available on a continual basis the information needed on any topics currently being addressed. The information provided supports and provides a base for resolving specific R&D issues.			lararey@ferroatlantica.es						21	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inform.	NOV-DEC	2006	15	6					420	425				6	Information Science & Library Science	Information Science & Library Science	108SN	WOS:000242259600003		
J	Guallar, J				Guallar, Javier			iMente, current information services online	PROFESIONAL DE LA INFORMACION			Spanish	Article						press information; journalism information; press clippings; online clippings; alert services; news search engines; contents aggregation; digital press; iMente		iMente is an information service covering the digital press, developed in Spain and offering access to the contents of online publications including mass communications media, press releases, blogs and official bulletins. This article positions iMente within the context of press information products. It describes the service's origin, evolution, technology, contents and user types and analyses its principal features for document services, such as press clippings, alerts, searches and headline publication.	Univ Barcelona, Fac Bibliotecon & Documentacio, Dept Documentac, El Period Catalunya, Barcelona, Spain	Guallar, J (reprint author), Univ Barcelona, Fac Bibliotecon & Documentacio, Dept Documentac, El Period Catalunya, Barcelona, Spain.	jguallar@gmail.com	Guallar, Javier/E-9961-2011	Guallar, Javier/0000-0002-8601-3990				19	2	2	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2006	15	6					426	435				10	Information Science & Library Science	Information Science & Library Science	108SN	WOS:000242259600004		
J	Eito, R				Eito, Ricardo			Lisa vs Lista: comparative study	PROFESIONAL DE LA INFORMACION			Spanish	Article									Univ Carlos III Madrid, Dept Bibliotecon & Documentac, Madrid, Spain	Eito, R (reprint author), Univ Carlos III Madrid, Dept Bibliotecon & Documentac, Madrid, Spain.	reito@bib.uc3m.es						0	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inform.	NOV-DEC	2006	15	6					436	+				12	Information Science & Library Science	Information Science & Library Science	108SN	WOS:000242259600005		
J	Comai, A; Tena, J; Vergara, J				Comai, Alessandro; Tena, Joaquin; Carlos Vergara, Juan			Technology watch software for patents: an evaluation from the user's perspective.	PROFESIONAL DE LA INFORMACION			Spanish	Article						software for technological patent intelligence; technology watch; competitive intelligence; technological competitive intelligence; patent analysis; need analysis		The article analyses the needs of users, in terms of use, and the importance attributed to the different functions of the applications. Forty seven characteristics have been identified that can be of interest to professionals in the areas of technological monitoring and competitive intelligence. The authors performed an empirical study to verify, which junctions are used most frequently and which have had greater importance attributed to them. The article concludes with reflections about applying the results obtained.	CDE, Ctr Vigilancia Normas & Patentes SLL, Oiartzun, Gipuzkoa, Spain; Univ Pompeu Fabra, Barcelona, Spain	Comai, A (reprint author), CDE, Ctr Vigilancia Normas & Patentes SLL, Oiartzun, Gipuzkoa, Spain.	direccion@revista-puzzle.com; joaquin.tena@upf.edu; jcvergar@cde.es						7	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inform.	NOV-DEC	2006	15	6					452	+				6	Information Science & Library Science	Information Science & Library Science	108SN	WOS:000242259600006		
J	Schaaf, J				Schaaf, Johannes			Determination of the value of a patent	PROFESIONAL DE LA INFORMACION			Spanish	Article											jschaaf@epo.org						1	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inform.	NOV-DEC	2006	15	6					460	462				3	Information Science & Library Science	Information Science & Library Science	108SN	WOS:000242259600007		
J	Bravo, B; Diez, MLA				Rodriguez Bravo, Blanca; Alvite Diez, M. Luisa			Usage in Spanish academic libraries of electronic journals provided by Emerald (2002-2005)	PROFESIONAL DE LA INFORMACION			Spanish	Article						academic libraries; electronic journals; usage of electronic journals; Emerald; Spain		Study of the usage of electronic journals distributed by Emerald to universities of Burgos, La Coruna, LaRioja, Leon, Oviedo, Valladolid and Vigo during the initial years of subscription, 2002-2005. The analysis uses statistics provided by the distributor and is restricted to the study of data concerning downloaded articles. The conclusions outlined in the present work refer fundamentally to the patterns of use within universities of different sizes and to the quality of the contents distributed by Emerald: spread of journals used, core publications, and journal relevance.	Univ Leon, Area Bibliotecon & Documentac, E-24071 Leon, Spain	Bravo, B (reprint author), Univ Leon, Area Bibliotecon & Documentac, E-24071 Leon, Spain.	dphbrb@unileon.es; luisa.alvite@unileon.es	Alvite-Diez, Maria-Luisa/L-6436-2014	Alvite-Diez, Maria-Luisa/0000-0003-1490-8936				19	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inform.	NOV-DEC	2006	15	6					464	+				8	Information Science & Library Science	Information Science & Library Science	108SN	WOS:000242259600008		
J	Llueca, C				Llueca, Ciro			Archiving the Web, the Padicat project (Digital Heritage of Catalonia)	PROFESIONAL DE LA INFORMACION			Spanish	Article						digital repositories; digital libraries; Web archives; national libraries		Since 1996 numerous countries have set into motion strategies for guaranteeing permanent access to their digital production: web pages and other digital resources published on the internet. The purpose of these strategies is to assure that the traditional documentary cycle can be adapted, to the extent that current technology permits, to web pages; allowing for the selection, processing, conservation and permanent availability of these digital resources. National libraries have often led these initiatives and, within Spain, the Biblioteca de Catalunya (BC) has initiated the Padicat project (Digital Heritage of Catalonia), devoted to archiving the contents of the Catalonian Web. This article describes the Padicat project.	Patrimonio Digital Cataluna, Biblioteca Catalunya, Barcelona 08001, Spain	Llueca, C (reprint author), Patrimonio Digital Cataluna, Biblioteca Catalunya, Hosp 56, Barcelona 08001, Spain.	cllueca@bnc.cat	Lopez-Gijon, Javier/F-7686-2012					15	3	3	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inform.	NOV-DEC	2006	15	6					473	478				6	Information Science & Library Science	Information Science & Library Science	108SN	WOS:000242259600009		
J	Santiago, LG				Garcia Santiago, Lola			Information sources in patents	PROFESIONAL DE LA INFORMACION			English	Book Review									Univ Granada, Dept Bibliotecon & Documentac, Granada, Spain	Santiago, LG (reprint author), Univ Granada, Dept Bibliotecon & Documentac, Granada, Spain.	mdolo@ugr.es						1	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inform.	NOV-DEC	2006	15	6					479	480				2	Information Science & Library Science	Information Science & Library Science	108SN	WOS:000242259600010		
J	Baiget, T				Baiget, Tomas			IC and VT: experiences in Spain and Latin America (Joaquin Tena and Alessandro Comai)	PROFESIONAL DE LA INFORMACION			Spanish	Editorial Material											tomas@baiget.com	Baiget, Tomas/G-4313-2010	Baiget, Tomas/0000-0003-0041-2665				0	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inform.	NOV-DEC	2006	15	6					481	482				2	Information Science & Library Science	Information Science & Library Science	108SN	WOS:000242259600011		
J	Aumatell, CS				Aumatell, Cristina Soy			Intranets? Decidedly yes, but ...	PROFESIONAL DE LA INFORMACION			Spanish	Editorial Material											csoy@caixaholding.es						3	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inform.	SEP-OCT	2006	15	5					328	330				3	Information Science & Library Science	Information Science & Library Science	090AU	WOS:000240923800001		
J	Gonzalez, DP; Gonzalez, PS				Perez Gonzalez, Daniel; Solana Gonzalez, Pedro			Intranets: measurement and valuation of their benefits in organisations	PROFESIONAL DE LA INFORMACION			Spanish	Article						intranets; economic valuation; human resources; knowledge management; management indicators	INFORMATION-TECHNOLOGY; KNOWLEDGE; FIRM; BUSINESS	This work shows how the characteristics of the current business environment, in which knowledge and human resources are considered of high importance, should be propitious for implanting technologies like intranets. Nevertheless, this is not happening in Spain's small and medium-sized enterprises (SMEs). One of the causes of the low rate of adoption is the difficulty for managers to value and measure the benefits generated by intranets inside the organisations. With the traditional methods of economic valuation being questioned, we present the example of an analysis of benefits that intranets generated for 80 SMEs of the ICT sector, carried out by means of a methodology of measurement that combines qualitative and quantitative indicators. The I results obtained show the positive contribution of intranets to these organisations.	Univ Cantabria, Fac Ciencias Econ & Empresariales, E-39005 Santander, Spain	Gonzalez, DP (reprint author), Univ Cantabria, Fac Ciencias Econ & Empresariales, E-39005 Santander, Spain.	daniel.perez@unican.es; pedro.solana@unican.es						42	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inform.	SEP-OCT	2006	15	5					331	341				11	Information Science & Library Science	Information Science & Library Science	090AU	WOS:000240923800002		
